x,y,color
-0.17386771099060572,1.3818524146812923,red
-0.7241481010075042,1.8830076687949011,red
-0.42391534917316087,1.4082969448269056,red
-0.6501619454419638,1.2960671145544425,red
0.9579330352759587,0.6331106854166775,red
-0.7709812730303398,0.20790296158271548,red
-0.12506848243675406,0.2713976695004465,red
-0.6861305487532106,1.591929787570453,red
-0.30326652343163385,1.7594775527764661,red
-0.030464453824020188,0.4114944600842614,red
0.9313760321788347,0.22433169431591993,red
-0.7050936169472359,1.4825669916170063,red
0.14578618418818512,1.7642265112773172,red
-0.32352393650840705,0.4017683269862664,red
0.5107333950188084,1.7434579491019448,red
-0.9294499998992221,1.3664924263563192,red
-0.8115218024894457,0.8465821842018828,red
0.42335781307964626,0.866016555688276,red
-0.6500108921477259,0.4598383869736433,red
-0.10030372183952951,0.2980840746879807,red
-0.9738725954564937,1.9249576556752905,red
0.5683900398918771,0.13062032043761684,red
-0.7869406156504954,0.650957152535591,red
-0.757212350575625,1.9212842621261292,red
0.08356607491637469,1.2574548986074783,red
0.14198760060720783,0.11712123780376582,red
-0.36098092692022643,1.101247269195682,red
-0.4693589052911442,1.1437777777894143,red
0.13907148109204925,1.9399007606077259,red
0.5303555084895568,1.5932065541259275,red
0.2645702376179324,0.48347924892175276,red
-0.581785156788359,1.8436773073006822,red
-0.6722665202760529,1.4843883071567636,red
-0.6608761009895319,0.9637874864183753,red
-0.4164120809959131,1.4911688966123626,red
0.0323581895029883,1.0956519338757755,red
-0.39605658513788433,1.3429802960102402,red
-0.34695096495768896,0.5680796356235385,red
-0.9564310989871339,1.6212509855201302,red
-0.5769828868292228,0.647799881986481,red
0.6816598152047393,1.6248659361546813,red
-0.8487530631951397,1.7822268642912873,red
-0.35901214844682516,0.3703060210646618,red
0.09866029307841617,0.040055393307210085,red
0.7089486527879763,1.4251202094357465,red
0.6408601216837848,1.7581771739928496,red
0.005344815119467494,0.548265311184805,red
-0.4956274376737779,0.7264965766735652,red
-0.9996641857128776,1.009153961400287,red
-0.10127919441061772,0.8424109030165898,red
0.2604684856286279,1.1393314106322587,red
0.7355536429642333,1.6160890611841012,red
0.08633313069533965,1.5221082367467216,red
0.5897281242621681,0.6644942481208549,red
0.12269685204547298,0.12679784911081748,red
0.950478038079658,0.9012915015912613,red
-0.7387441038898219,0.3654568718778164,red
0.14535144928177512,0.08056216695404528,red
0.3763608656801265,0.2345041301220756,red
-0.9894779202298594,1.9088189306754586,red
-0.0552268792381414,1.4321060454100298,red
-0.8935464697706792,1.938246227361212,red
0.4759399662397725,1.696637802582347,red
-0.3080941830802526,1.6303638891501278,red
-0.3343105075775272,1.0997634184672762,red
-0.6152254448998746,1.3038579721886856,red
0.8669478504955095,1.9607612348177506,red
-0.18567393202880966,1.3185445199903256,red
-0.5914444546525717,0.5964323028274554,red
0.3267278150869164,1.2391148325282257,red
-0.8289056626075806,1.9131052330671106,red
0.4162314491157011,0.4794290344614005,red
0.8492727813526191,1.855282161989123,red
0.09889145283424416,0.09982253274707165,red
0.682282339113438,1.0647365857154651,red
0.9729540737434024,0.6990503564368038,red
-0.05701963546586186,0.8353390570375714,red
0.25788256159839995,0.9870480878005885,red
0.5227150139371088,0.6078477934731366,red
-0.4408038986310383,1.9279504948744182,red
-0.5815264443457975,0.8342425509556455,red
-0.16853329646509918,0.6059973284543023,red
-0.24534888428565704,0.27441122196180623,red
0.5270914675580329,0.27389430883387234,red
0.1773859632742425,0.43892890735992984,red
0.10022662863596521,1.904789740927171,red
0.5514373820488672,0.48895975610771325,red
-0.012016570334455245,0.6993409544725917,red
-0.6214994228608428,1.8177685837348447,red
0.8273004344941828,0.2121608343014898,red
-0.15072880721273463,0.6652887211804581,red
-0.2817648902199874,1.9653345154614388,red
-0.10210014908390974,0.17023904181913396,red
-0.8597908601186284,0.12254857679298081,red
0.5390395477627179,0.38824497238103794,red
0.592329748417395,0.5348407106396047,red
-0.1479089495413597,1.2572005553334968,red
0.043052850730101344,0.7642984003786322,red
0.6442924378340658,1.1894858153047447,red
0.3550129579115582,0.367895033821934,red
-0.5520080248445676,0.6606313723158288,red
0.5909949504612948,0.5455970437496651,red
-0.886146340215539,0.6743753585560404,red
0.513648066897419,1.6138440231048314,red
0.055882558347287725,0.836139884183766,red
0.11832233348023458,1.853009470271745,red
0.07086936842074665,0.5500182358346433,red
-0.23616763793125561,0.08516398214259957,red
-0.6816644406267696,1.4429645014957406,red
0.5724308882447044,1.74232457009797,red
-0.15235946586301585,1.8442559491597805,red
-0.149991317908706,1.215963691265253,red
0.8122041667247337,1.679912128253708,red
0.9515831544464144,0.9010275774027825,red
0.8412483766344547,0.7292999919234984,red
-0.5566611884199444,1.1375621747233584,red
0.10629091556736459,0.5643963291404859,red
-0.825006919801818,0.3469503718112621,red
0.019513222589233603,1.830131271510363,red
0.8365207291395691,1.718092143697155,red
0.7644421933241212,1.883627006158893,red
-0.7555969802194702,1.9488151899135435,red
0.23690697913799497,1.4117817180622612,red
-0.005911801927195759,1.3086809861924829,red
0.20558665897969974,1.0968265814881224,red
0.8211261610738263,0.4024884719276376,red
0.013850819436164397,0.14963910554205517,red
0.8590068785786864,0.37148763406731944,red
0.27336582505488294,0.35731157081363696,red
0.6215072857345505,0.8987713488834164,red
0.5812427071615125,0.5303903173283515,red
0.5091117530474656,0.9629425504351699,red
0.5482485299737172,0.4866567256753167,red
0.03731684975458571,1.6827691499901247,red
0.8422111267948627,1.3949848953300856,red
0.9312488285095764,0.5801613890312405,red
-0.8981061033013762,0.7000407000284139,red
0.3358546560842506,0.5094810331349755,red
0.03647424321597281,1.4595518689832154,red
0.22778665327804348,1.8884854191919629,red
0.43324590034200083,0.21731427232003098,red
-0.8278093289775605,1.6852946258415815,red
0.6755609961158817,1.6695781917659742,red
0.1281929885112325,1.0510426172218785,red
-0.20335508417087,1.8447436091760656,red
-0.2599735899433335,1.424717772358729,red
-0.8225008970302015,0.250284183527121,red
-0.7928710538792123,1.9712892664252102,red
-0.7024481821220403,1.752132167080219,red
-0.5649925259613795,1.8833307359090323,red
-0.11656448916264894,1.2913792702736366,red
-0.036131370414058006,0.007784339415320973,red
0.8426330143266423,1.2908154202410353,red
0.9418402267124788,0.1465935757310235,red
0.3416094743564779,0.31494953482956123,red
0.8606472240970193,1.5104083198030966,red
-0.17030977970163264,0.9198359879026872,red
-0.5161651086181083,0.4176494367915551,red
-0.04705779639032159,0.6394558488516309,red
-0.6898130295513125,0.7273831419542418,red
0.48080813591402527,1.094043984902841,red
-0.6926481496553196,0.6923193670864733,red
0.3052319906369232,1.471274500980959,red
-0.9774920231300666,0.8428052703463342,red
-0.09679000744080946,1.3485281189985137,red
-0.4601805878828462,0.8342036002943178,red
-0.14891219711589732,1.1455129863732114,red
-0.6864750667262969,1.87929596893038,red
0.47173937560399026,0.6515196665879583,red
-0.6753042714112658,0.03625110941683185,red
-0.5563518717851952,1.594707294773985,red
-0.1386482105840574,1.624837271005087,red
0.6937901298589735,0.7123672764982247,red
0.0019916524267595825,0.8170674304213887,red
0.030419243813380126,1.7058911311734233,red
-0.7645228216902931,1.0328448818278255,red
-0.5836642191096861,0.428808326129944,red
0.09378512644520098,0.7258033987886718,red
-0.4104622817077619,1.283304180751185,red
-0.002373371218803655,0.6765749994316523,red
0.8816569417361733,0.1730270209694369,red
0.744754906857285,0.8280112809561939,red
0.20474932214937636,0.6730387507547275,red
0.13387580430017398,0.8394240739465546,red
0.6123971060009985,1.8634254297446147,red
-0.04960728139884796,1.5392529373019572,red
0.2900696126598721,1.96599253685697,red
0.37384817334233555,1.4893283636796117,red
0.9946526122402501,1.476022084566669,red
0.17185339922730258,0.38816612600634004,red
-0.6772963870365356,1.0185861372544678,red
0.2313087446334412,0.7303849223564836,red
-0.5130065595317714,1.5568669405745017,red
0.3712503602480224,1.2510172023240402,red
