x,y,color
-2.4518387666188577,-3.967665233311747,1.0
-4.077216106730118,1.0635969554207856,1.0
1.7186597060801425,-4.612983442393098,1.0
-2.187173643153064,-4.731947092402101,1.0
-3.6950857531216617,1.3645957027436397,0.0
-3.186965286012491,-4.263638214386694,1.0
0.432436624000454,2.1168323013754,1.0
-2.738451279711386,2.3692337344258574,1.0
0.30178813229168266,4.172417002834907,1.0
3.251232988759206,0.9199219037951352,1.0
-0.5957731040362626,-3.118097295947485,0.0
2.0825761281107287,-4.915960854683801,0.0
0.46439298483816227,-2.851098861540764,1.0
-0.8077928091224038,-3.224052074313355,0.0
0.5901829592409369,4.659053269234041,1.0
3.1210591673691095,3.0686081559336795,0.0
2.8502373050044207,-0.15774077681064824,1.0
-3.9476398529646897,-0.7538414554489474,0.0
4.472017468988964,-4.515883713621581,0.0
1.1035589481808659,-3.4181569693656098,0.0
-1.889130652640226,2.112961405477204,1.0
4.646430811270747,2.777870697689579,0.0
-4.339534400310772,-1.9344566493387338,0.0
-3.986428695888521,0.3228428353059485,0.0
0.7894006847296753,-1.268618651684772,1.0
4.216176300467309,2.6036116911726968,0.0
3.1411188031182053,-3.2823794799803716,0.0
0.8971392653140047,3.2985292066836855,1.0
3.969383167424155,1.246806033012203,1.0
0.7624450468534043,1.0674288484461822,0.0
1.6261254550386797,-2.524476725317377,1.0
-0.7581788841087462,2.4861260940617056,0.0
-2.8988935253448056,-1.736971030478215,0.0
2.219507703057218,-0.21220354527877916,1.0
4.0121604609713675,-3.379194098212462,0.0
1.4050349060135172,3.13209809849136,0.0
0.6002207330616489,-0.9697705490118995,1.0
1.0670264322896799,0.19653573642434985,0.0
0.7654757909661534,-0.08140613098375837,1.0
2.9991381120979206,-3.047844396312347,0.0
-1.1808736392392838,-4.484489448844094,1.0
3.8285251080279963,-3.512636479513586,0.0
-0.4314190931033588,1.3225607389427774,1.0
-0.34163483543015705,-2.477190820785248,0.0
-0.4205143868250616,1.1877321503341065,1.0
2.7903959186872456,-1.903036301787301,0.0
-3.8422896977149823,-2.5735614173684263,1.0
-1.162691758147508,2.049101283972334,1.0
-3.533360087493249,-1.4775965221591605,1.0
-3.4596167793353017,4.068084225906093,0.0
1.0567705152713724,-4.848942261179844,0.0
-0.7109878086909234,4.809767795523376,0.0
2.5094324344311243,-2.8217483669368857,0.0
4.276793654464477,-3.268268472450988,0.0
1.217002470632126,3.753745253780105,0.0
1.3649906636669096,0.9636468781802972,0.0
4.353113444810921,2.755641219017619,0.0
-4.847492457257065,4.17270617631819,1.0
1.1026725643698834,-0.7813612358149786,0.0
-3.6427350179016638,1.4044882993894072,0.0
4.255505398655016,0.1667567454818517,0.0
-2.9828373965310515,2.5898825570963515,1.0
3.0276687409273713,-3.810090762568038,0.0
2.9144790492414296,-4.876253971913123,0.0
-2.3750586218328893,4.299425804868465,1.0
0.16111182381475775,4.882926643232645,1.0
3.547658888604378,4.472636539646247,0.0
0.6346924959788804,3.0621225159450294,1.0
2.0580373173708777,-0.8347035468725261,1.0
0.15967233432902894,-3.740921307406123,1.0
-4.755291538075949,-3.4771699559540634,1.0
3.99542237442769,-2.616897845703414,0.0
3.1801021121266935,-4.39916907716683,0.0
-0.16551352525119256,2.4266519552932717,0.0
3.7791319940010695,0.7741289195546983,1.0
-4.618117787385683,-3.9201178402201355,0.0
-3.5273383268386285,2.6822582978395637,0.0
4.225227882914604,2.459985027794346,0.0
3.290050629389249,-3.4004927376399596,0.0
3.7759231495394214,2.1775485530517456,1.0
3.001336199476736,-1.8711950126497912,0.0
0.709544380180855,4.566494777431757,1.0
-2.6661380154912626,-2.2502758982522786,0.0
2.0527946057410587,-2.974241690470908,0.0
-0.7603964553466973,4.425384594404505,0.0
-2.4481655762171597,-0.4029027788736599,1.0
0.6928441505667102,2.945087118112717,1.0
2.054218472102619,4.584871185792382,0.0
0.055520558769176276,-1.910455827490083,1.0
2.298562068868458,0.5004010630892104,1.0
-3.824316160119631,1.554053312915487,0.0
-3.501819231152836,3.803502223118569,0.0
-3.837370477226516,-2.3478830080917046,1.0
-4.620533704571537,0.4551702679069445,0.0
1.0383673721971318,-2.2302876410460595,0.0
0.2934851263848701,3.4673728189963686,1.0
0.2794762651447149,1.9695988071917583,0.0
-0.7474903839173477,2.984017996827798,0.0
-2.0854979901061643,-2.4320639962794752,0.0
1.764231760610393,1.954000782672539,0.0
-0.8280935619393768,3.8258551580077977,0.0
-2.6631329546603255,-3.756490302736953,1.0
3.467220507511909,1.6517984822835725,1.0
4.129396870215171,4.351678147547744,0.0
-0.8778959707712382,2.5488879542293263,0.0
4.20373038266229,-0.24704574359149944,0.0
-4.1925693432164906,-4.701554771368169,1.0
-1.5701704201927957,-1.9770772436298287,0.0
2.298810751288033,0.9832415057734609,0.0
-4.125101467115372,-0.8362334317904496,0.0
1.3197927187026401,-4.061468148703813,0.0
-4.419177304515509,-0.2092021763251264,0.0
-4.069651922344175,1.3556949557608338,0.0
-2.171935312645543,-0.2238919086836786,1.0
2.176211080301261,2.8705112319448123,1.0
3.9966639964172543,-0.30398176290960954,0.0
-2.5464424049509504,4.620847532173695,1.0
0.09613212338566335,3.097214479267228,1.0
-0.06598492103605302,0.7015933775643122,1.0
1.4384048783125802,1.5848921887734315,0.0
-1.4224204406741037,2.6881485705561206,1.0
-4.931397100934751,2.0322422398499906,1.0
-1.7371578501933147,-0.6626034382211508,1.0
4.730120617543598,-2.423283080073678,1.0
-1.4990632289956118,3.2887900522321925,1.0
-1.637853104702086,1.048977338868431,1.0
0.04772150759814764,4.500891725197224,1.0
-4.079318385705393,1.0112086258318271,1.0
2.9701104561379985,4.142700501400675,0.0
-2.950622745164524,0.6991543990003111,0.0
3.608504950560322,-2.8638527121893356,0.0
4.191958926761709,1.0233916201373239,0.0
-1.6790438471483604,2.1276390969147894,1.0
-3.640378359752454,1.6444351607634946,0.0
-1.841310957316642,-4.822064629067629,1.0
-3.2634969221597943,-4.149191742607407,1.0
-1.4804635491861928,-1.0843195941708128,0.0
0.7874975185004738,0.982489388713697,1.0
-4.7058947519349426,0.4381968415224211,0.0
0.904970615221556,0.19767584423274798,1.0
1.5932373886582951,-1.7656213847047542,1.0
-1.972536516933495,-0.2971019692261043,1.0
2.657785607329566,-2.598342186652588,0.0
-0.2714032204256034,4.376889311204463,0.0
0.17947815231482522,0.956023638525803,0.0
4.806736985471053,0.3507656856679926,1.0
2.044205751969055,3.9325053298447266,0.0
4.528821818566577,-1.3033752731379433,0.0
0.0006433466319863967,0.7622623828141917,0.0
1.314346937150769,4.1933150726356825,0.0
2.305151689488455,1.4269192609934933,0.0
4.1086002170161695,-1.2396748195515972,0.0
0.11859577782189312,-2.0916674538505586,1.0
1.4335745772733963,-3.1855045306678145,0.0
1.2662648402957286,-4.239308224856076,0.0
-0.3435396102257826,-3.7169037083066057,0.0
3.3212819658176116,-1.0552367815087171,0.0
1.340522009119674,1.886348098381207,0.0
2.559063167925233,-2.216699065344759,0.0
2.288339862704972,-1.8163234483412638,0.0
1.7665170127521073,-2.3619006725451874,1.0
4.553697995400347,3.8923477345696487,0.0
-2.1277238725061496,-4.174159718575736,1.0
3.8960039534312667,2.9262035715111416,0.0
-2.9055138788933577,-2.0724437436495426,1.0
-2.5900475551271263,3.3076906760008047,1.0
1.1264299494757637,1.4716314906414034,0.0
-1.2037205082736824,-1.7539636284251992,0.0
1.3785639148151034,1.7812521379221629,0.0
-2.1390018506128463,-0.22151252178748315,1.0
4.4113561082896595,0.7760373289582834,0.0
-3.990309222331593,4.848862969014537,0.0
-1.554353862492388,-2.4355585563190973,0.0
-2.312432553935536,4.402223727553194,1.0
-4.481739176620701,-1.1375563192703044,0.0
-1.83103844706869,-2.179303415802752,0.0
3.3409767276067672,-1.515430940955481,0.0
-2.3461755662545967,1.4148228378767715,0.0
-4.810095722711846,-3.057946844757055,1.0
-4.432580811308751,0.7711752181541396,0.0
-2.676868655261254,1.9526912357250659,1.0
1.570179972599968,0.07455382902671204,0.0
1.7725559979496,-1.3251757986779156,1.0
-1.5652088188113158,-1.002808210072379,0.0
-4.545482406775085,4.656323498929504,0.0
4.001236439358143,2.0334928872668456,1.0
2.877079995273146,1.3702906031080708,0.0
0.09280573832264061,-4.240104383430433,1.0
-0.45641650904547415,-2.2805240545599137,0.0
0.08022049271794351,-3.6927892547203243,1.0
-0.6876106574902652,0.038281945620010305,1.0
-1.3024649049913837,-2.368676726003386,0.0
-3.6209569148745704,1.5141179294429108,0.0
1.4065747564628666,4.428439839024339,0.0
4.263675538410407,3.431623524553032,0.0
-0.5266926210486744,-0.0043237108428941795,1.0
4.432945349256469,-0.49010700196012813,0.0
-0.03846624539275556,4.741788195085444,0.0
-4.848608584625121,-0.7549936833033568,1.0
-2.2422763080379093,2.341298975866896,1.0
-0.5751453923566432,-1.2914108463288345,0.0
