x,y,color,marker
-0.12969651949576289,0.7735981433551005,red,^
0.34156941455304723,0.5052986475219892,red,^
0.16856173878005665,1.3979242118550785,red,^
-0.7384577398753556,0.09724125700305541,red,^
0.3111009696889393,1.6698775052674713,red,^
0.40215681933005376,0.28475560579891046,red,^
-0.9724448428086205,1.6669041023753852,red,^
-0.14536354243775573,1.5811297095661958,red,^
0.5037115996635868,1.6204875800507876,red,^
0.8859829258098246,1.3268808244760977,red,^
0.8437211107366653,1.2320686120207824,red,^
-0.4390383551278534,0.3894671357300674,red,^
0.9064430630105376,0.12708734919778908,red,^
-0.40692545596073404,1.41128420578618,red,^
-0.638617267063587,0.3844565214178315,red,^
-0.2947596813940798,1.6577374608528725,red,^
-0.7568044400538247,0.20192791908936325,red,^
-0.7467083302079527,1.1221751106679652,red,^
0.46750286104810823,0.00741324809567967,red,^
-0.10283617031341552,0.1656859612205357,red,^
0.12224650901757239,0.9602411712364145,red,^
0.22893559055308588,1.4946611448957432,red,^
-0.2742844358919809,0.36673055578073166,red,^
0.34312619796543653,0.8472959506182751,red,^
-0.06642762747075182,0.9962690738064919,red,^
-0.8958392763134198,1.8742003952972974,red,^
-0.13142719901032862,0.07625393992253571,red,^
-0.7079537983490185,0.7080629096792155,red,^
0.6385504554281567,0.5659728598717457,red,^
-0.5587958270672531,1.7330579930595278,red,^
-0.5378151158960962,0.7850313218905927,red,^
-0.6006103842399015,1.8119004124703382,red,^
0.22950745702013076,0.7894491221062843,red,^
-0.3122516070472432,0.07033210423019365,red,^
-0.8005832216975712,1.8282116918582785,red,^
-0.38198035569625155,0.9938403140608358,red,^
0.362616014420702,1.2026913935002612,red,^
0.17467444690105194,0.5651282866851934,red,^
-0.6663603947997707,1.6943320645332944,red,^
-0.9017558947831148,1.7259534700495396,red,^
-0.9879145523939312,1.9031167492178223,red,^
-0.8517664193575554,0.47156100945604984,red,^
0.9242163165979953,0.9948283020000157,red,^
-0.9011279141548671,1.0614363675228702,red,^
-0.6445033329158527,1.6473905622919238,red,^
0.22739214421025555,1.3947080985685987,red,^
-0.6727559813190962,1.4243208922845139,red,^
-0.5794709694407387,1.433764200418569,red,^
-0.5437641048610617,1.792775447432595,red,^
0.2754095222986437,0.08904981057795558,red,^
0.328217679415852,0.820506176593337,red,^
-0.47900553734930473,0.7318796344646814,red,^
0.25968156423378863,1.950348813250714,red,^
0.23816418886165036,1.1528871031304877,red,^
-0.4494681681383641,0.36924880140591587,red,^
0.32458711896133274,1.1601164512079747,red,^
-0.7133617631193621,0.05047877715573734,red,^
-0.46054351898243295,0.5877665018460527,red,^
0.25628431526131035,1.9630253084941567,red,^
-0.3359887900592158,0.5191248386316467,red,^
-0.5374863806945824,0.7500365758547303,red,^
0.979741404109385,0.6989452526715163,red,^
-0.4047243727755989,0.20907836858279283,red,^
-0.7861007703642788,0.5934825696895905,red,^
0.525171688932063,0.23937895466201353,red,^
-0.4556694139784998,0.34461511058956695,red,^
-0.3006965296424313,1.0201577281516485,red,^
0.3956727393874204,0.1872120030612332,red,^
-0.6528033928455552,0.428100328265024,red,^
0.19485567768365097,0.9375439425979135,red,^
-0.49346583582166326,1.621085523680726,red,^
0.6260675321966664,1.3864337145114907,red,^
-0.17195083388100252,0.02105429723808183,red,^
0.9028550394950987,1.8140589044625435,red,^
0.26468931470694756,1.3284666817423316,red,^
-0.8054740519420323,0.5778088947592965,red,^
-0.4022562798615581,0.7257555180818012,red,^
0.9049118722461087,1.6751253517243099,red,^
0.8035993352457267,1.5161302399798828,red,^
0.10026004412367295,1.4111553564899892,red,^
-0.25620254061926584,0.23676057390986016,red,^
0.06090776563287781,0.03929265967028828,red,^
-0.9632876387763323,1.4033704898238946,red,^
-0.3376194200036171,0.5923254125072144,red,^
0.02470173345521176,0.6967210462927729,red,^
0.6546627959328317,1.8252465218918053,red,^
0.7855441814916568,1.2220756214276844,red,^
-0.23806299860922642,1.5410215237282723,red,^
0.20597555200024265,0.8851357196114551,red,^
-0.25232880511247013,1.3330506722526785,red,^
-0.8064831297179198,0.5905611166870117,red,^
0.7431656059506038,1.1247349140776026,red,^
-0.1302129879111893,1.9484536723420167,red,^
0.041263447416268084,1.8510660350167938,red,^
0.15451778544527728,1.4646791110508128,red,^
-0.877457671829244,1.9759956153957474,red,^
-0.48157250827805265,0.9189972469499197,red,^
0.23829016373087142,0.6324424701764417,red,^
0.4288518880247807,1.2115998588915533,red,^
0.3120165497525593,1.0253323277090136,red,^
-0.9370776975003767,0.20391162585456146,red,^
0.08678803207235175,1.6157076206056398,red,^
0.21747394127142594,1.6183623947326817,red,^
0.14876997344418363,1.748697247299536,red,^
0.04222376462865585,1.4898995202480183,red,^
-0.0017251925582197902,1.2365230951342034,red,^
0.361246491342023,1.8377838290462887,red,^
0.1102220750015952,0.736440437388586,red,^
0.2844342521526748,1.1419177118737527,red,^
0.9263402071404006,0.642106684668212,red,^
0.8891045327574183,0.8776549103215965,red,^
0.19094777697806697,1.8879732217422711,red,^
0.5874573865832577,1.7580019388747399,red,^
0.9380290190036313,0.6611970495742643,red,^
0.047984211686979306,0.6304544111517336,red,^
0.688857912639006,1.0996287604904629,red,^
-0.9380878001636042,0.1395857188110774,red,^
0.5258662423948435,1.9220453198501202,red,^
0.28796813644589214,1.1350312213888256,red,^
0.5196502676463546,1.776248928975862,red,^
-0.39328284643860956,1.981677600367167,red,^
-0.7925299230255589,0.5272958358579813,red,^
-0.0964633053169095,0.7976722337557687,red,^
0.3482989051508538,1.704054505599442,red,^
0.7209578759542603,1.0916113547340462,red,^
-0.7932346449502927,1.0399231790456513,red,^
0.28380896568348324,0.8378081455740785,red,^
-0.812466406621545,1.1250998782991135,red,^
-0.8740710588052487,1.6483240548135305,red,^
-0.4185523503582671,0.2773398728362235,red,^
0.880344189808185,1.9329869661489243,red,^
-0.6092242795846241,0.7077687293904917,red,^
0.2543922975165358,0.8945106357053867,red,^
0.289507409669179,0.6880236679489837,red,^
0.7589043292864119,1.1050800164515813,red,^
0.5358764851561657,1.921738810648725,red,^
-0.7725040870979274,0.5232882267770389,red,^
0.6508364558934436,1.2896214279952745,red,^
-0.9005750864140016,1.0428365217471536,red,^
-0.16721139130512586,0.5709100768206554,red,^
-0.28187208304775546,1.752476588978082,red,^
-0.17581379646713136,1.979977732979231,red,^
0.17013785212236177,1.7726737714550274,red,^
-0.14602157727273846,0.967827846861554,red,^
-0.4877101889887838,1.8092510261373658,red,^
0.7302484738417099,0.1698434115255829,red,^
0.603938933475402,0.8324358326118189,red,^
-0.20224157674697896,1.3726490648107248,red,^
-0.2422230635561331,0.8990555447148838,red,^
-0.5914268068174438,1.368482236756602,red,^
-0.4558867692548281,0.45471379641336185,red,^
0.23386224139738698,0.23574705557938347,red,^
0.5479840146707107,1.1328706564495714,red,^
-0.0933511545845267,0.4020472817020866,red,^
0.3707348372322006,0.892618377939723,red,^
-0.8721244545328706,1.6249238833792068,red,^
-0.10505870627061054,0.35535384852362495,red,^
-0.0907485789987823,0.5827202413816537,red,^
0.3021524272908569,1.7935577732203367,red,^
0.3132908469800415,1.369796738959623,red,^
-0.9739249170550757,1.540095993249228,red,^
-0.036966835157257405,1.0048767100724245,red,^
0.3813541920614043,1.6016994890337906,red,^
-0.9898363032968345,0.42420810200338455,red,^
-0.2872885359999453,0.82673247837976,red,^
-0.88943762700131,1.6352127693516885,red,^
0.15357047056072415,1.973796885274867,red,^
0.03836746016668546,1.0555928217136539,red,^
-0.07637329559557604,0.8316595647757727,red,^
0.49261364286243103,1.5270457450431345,red,^
