x,y,color
-0.7096941625462572,1.9029528836726144,0.0
1.3580630742231872,2.923886575502412,0.0
-0.6841741770348531,2.125849963706411,0.0
3.1903836568401065,11.425374119856578,0.0
-1.225524232311642,3.1784161786065193,0.0
1.0665005026329517,2.3826871420484,0.0
1.011963332474429,2.34802210817194,0.0
-3.227260819389952,12.306524502185493,0.0
-2.3869736580452416,7.072640043460051,0.0
3.4415095655522148,13.805049606531966,0.0
2.1527579398717567,5.636206448807883,0.0
1.337259137935419,3.7046534703697214,0.0
-2.2750877001741774,6.79680499195028,0.0
1.1399066337031432,3.2654267314999,0.0
3.4358525748568685,12.813639912364524,0.0
0.7966629426366181,2.046260446784429,0.0
-2.9214037651310987,10.420964247718294,0.0
-0.16411573992246442,1.0609158559422172,0.0
4.223684282238388,19.70829763340368,0.0
0.5250177734395756,2.130950003424592,0.0
-4.114753360568337,18.062974385886488,0.0
-1.7453035812922693,4.1911185553266765,0.0
3.5546883104066946,14.425184272435903,0.0
4.35431507153719,20.261524279745196,0.0
0.6124031468762041,1.7514198877643012,0.0
0.422587130028921,1.2989249391800177,0.0
1.732391821748088,4.783307418686299,0.0
3.197688106024618,11.985677437605347,0.0
-2.641424138477362,8.65274332915992,0.0
0.26033914104206435,1.0872006126058043,0.0
1.1701191034245255,2.9023332951909295,0.0
-0.756776218199656,1.8872275376312977,0.0
-3.331107722361466,12.318313607674966,0.0
3.3434508225580757,12.753073144312339,0.0
-3.385601229257423,12.96792916685445,0.0
0.5753534672059075,2.2362208995137287,0.0
2.9930092532799026,10.809042263440528,0.0
-2.730736824051089,8.5025705219262,0.0
-4.262894336381086,19.668357025225372,0.0
-1.2025399162655082,2.538929788206475,0.0
-4.640784861364523,22.982572859601106,0.0
2.6643242188929337,8.766095116612481,0.0
-0.2111310450093251,1.8679425644367444,0.0
-0.8687490634830439,2.54382030811298,0.0
-4.660124917337174,22.897093876822723,0.0
-4.395625804224293,20.360295008380835,0.0
-2.5859623967107925,7.7514044286697565,0.0
-0.9037192551466555,2.6544097921786127,0.0
4.1905418142603885,18.927878908120757,0.0
-0.4951128753677789,1.4712961576324328,0.0
0.19806685931149026,1.3532837754939768,0.0
0.8436371844303938,2.1118199556747,0.0
-4.454315847769977,21.478463715963084,0.0
-3.596092116738986,14.132597918552024,0.0
-4.268989321355732,19.714691157064934,0.0
-0.34104637054251263,1.646967548826286,0.0
3.519129844323146,14.251723281654467,0.0
-3.8275812263200946,16.57730322777606,0.0
-2.9330554866108227,10.335453422015028,0.0
4.458649213232418,21.649442738554985,0.0
-3.8215242118308135,15.783223436402816,0.0
2.2335285527203137,6.8266614209327035,0.0
-0.4296598248101233,1.5618069768847005,0.0
4.593037522044568,22.869900350075547,0.0
-4.340858422512136,20.815857394667066,0.0
3.231740423767837,12.023854553957461,0.0
-1.4244129795788418,3.745761383725637,0.0
-1.6677297299058411,4.385336389547019,0.0
-2.0101581105436503,5.467990275524002,0.0
-2.6534280619388486,8.305886948540813,0.0
4.21092399986078,19.02980892877579,0.0
-4.427779806699281,21.545704784595053,0.0
-2.2383931904759766,6.140264766281088,0.0
-4.732301041179495,23.834869704522344,0.0
-4.337548790529738,19.878070362495762,0.0
-1.4484654860385024,3.2740763402275,0.0
-2.2825714845555654,6.272300174687524,0.0
0.46747455042613684,1.5355255543210569,0.0
4.4650648676887865,21.18075223843767,0.0
0.8643258535203548,2.360284903801171,0.0
-0.20201398289191808,1.5558123989820396,0.0
4.449280338547235,21.143514517655138,0.0
-2.514083191540013,7.421633581064064,0.0
2.9772011664737565,9.940634252642829,0.0
-0.6681749058460804,2.2047064652541213,0.0
2.291058461377853,6.714205920991648,0.0
3.265080963460857,12.448462072467525,0.0
-3.283407717296969,11.962925227086693,0.0
2.89907289609768,9.780418128332865,0.0
-4.0448539060946995,17.511933549059535,0.0
-0.6494171475439048,2.015316289884219,0.0
0.665661798294054,1.517001994476967,0.0
-2.8226510526669655,9.444411412816793,0.0
0.16585990281563046,1.9383003556239204,0.0
4.531410522622847,22.494977510512726,0.0
-3.9280788293202127,17.1338049995235,0.0
4.705331626737353,23.334942904614362,0.0
1.6573019321452414,4.304975130891407,0.0
-0.11557629881704301,1.5778106947352832,0.0
-2.739350194971445,8.926812916952318,0.0
3.409003505577271,12.941280798016255,0.0
-2.9599135422844314,9.90690580992912,0.0
-0.305917901273018,1.9080197458492587,0.0
3.7352937178342707,15.39590322850066,0.0
0.013007828637036312,1.7353265458775864,0.0
1.3193663439988956,3.343948328597784,0.0
2.2246478984449265,6.578461840530353,0.0
0.7771039570522644,2.4032748690926207,0.0
3.227295001004695,12.37854000430086,0.0
-1.9293168546869035,4.748049933949822,0.0
-1.4761220120199936,3.725777948801012,0.0
-1.728871834997273,4.487772261127622,0.0
-2.4298082264312146,7.601787899037939,0.0
4.14363347683026,18.86622166660216,0.0
3.279955790152991,12.320848951561395,0.0
2.350526041498483,7.1328060456614155,0.0
0.528327779159147,1.7489011162925618,0.0
1.572688402044328,3.6367940525261675,0.0
-4.266601634414734,19.95300626788201,0.0
1.78092501284514,4.433447917304693,0.0
3.3639883376546393,12.373518110507396,0.0
-2.075881902828247,6.170068838492161,0.0
0.6817570645082434,2.092070704387153,0.0
-1.4445167849842089,3.1686355550388328,0.0
-4.592228295449318,22.170236323441326,0.0
3.532794053066663,14.057242118191144,0.0
-2.107094524563098,5.88607168947384,0.0
-3.0466226592517307,11.218374434403259,0.0
-0.8898943145095366,2.168038020024075,0.0
1.2130021795008892,2.557115914751674,0.0
4.689464964767101,23.090260101768365,0.0
-3.7108635423723424,15.214139218937392,0.0
-0.04079140740298026,1.3682908860817602,0.0
-3.714831451325147,15.56413291993921,0.0
-0.26373738611233577,1.5364621868614798,0.0
-0.4327302459056961,1.6770050609300056,0.0
-0.1315591198120627,1.507288142502552,0.0
2.3603312684745594,7.510883501121041,0.0
-0.6942713818327908,1.919869910763437,0.0
1.8331175915044495,5.336605227638522,0.0
-2.1429368279564542,6.095836402536843,0.0
-3.703316428753288,15.025824317444892,0.0
1.895036098268232,5.322417953556368,0.0
-3.224655312080491,12.278341245836275,0.0
4.965422574069887,26.300070741281967,0.0
3.4373703790305665,13.160495502331521,0.0
0.3793116296074466,1.7003821573140674,0.0
-0.5232135378384095,1.6135401237236195,0.0
2.0119799857360112,5.959221471402286,0.0
-4.080362004188074,17.821849063245903,0.0
0.21125317631784668,1.3360522180130978,0.0
3.0493474363349957,10.78880543529742,0.0
1.7864330346052535,4.670162302966534,0.0
1.2168088069155933,3.238848029201927,0.0
-3.532811168991951,13.828863778995029,0.0
1.6791815401640653,4.174265834320165,0.0
0.4124339588118211,1.824382826306734,0.0
2.1554184745719596,6.5711951930933825,0.0
-4.518566888478006,21.953344719465527,0.0
-1.7352501228873543,4.497502858276876,0.0
-0.010974765380661111,1.796303587860582,0.0
3.48078881462642,13.423105546373925,0.0
1.5566339260007478,3.5814074725868075,0.0
1.832368183216727,5.152038853771512,0.0
3.7865642753181668,15.686223956336516,0.0
-3.00954291980538,10.287899202886246,0.0
1.4259242764167377,3.9500168573413283,0.0
2.7412941869406975,9.012006220274197,0.0
-3.3896579979724284,12.80024284066226,0.0
-0.5484399752951461,2.1277963062378698,0.0
-0.43411694183891747,1.9443820032609442,0.0
1.4723804398884273,3.36236453879643,0.0
1.6516910332460153,4.452582152958266,0.0
0.973713895000965,2.7461833745092448,0.0
-3.2856670487771367,12.20516386568034,0.0
3.8528073664873723,16.647424913489097,0.0
-4.629105310089008,23.070042760761474,0.0
1.88988013572025,5.175392842174305,0.0
-2.2582807103293776,7.056537355681808,0.0
4.278795767677982,19.83662060149574,0.0
2.4017355033874654,7.061486110728259,0.0
-4.926844646241449,25.982953721002986,0.0
3.4979566538578943,13.576211116576198,0.0
-4.921752650488935,25.98556019970814,0.0
-0.19723466610083396,1.6770119494778999,0.0
4.323553021011339,20.225778578892907,0.0
1.7719591486127886,4.504195227964187,0.0
-4.875184138788446,25.060567736280095,0.0
-0.24979835058886213,1.71939142453885,0.0
-4.065795011718443,18.497384336179792,0.0
-2.974396482103309,10.226243950541996,0.0
2.9264635844362594,10.38003517376393,0.0
2.5580712954907927,8.028212415731407,0.0
-3.2160282080610045,12.259844456356367,0.0
2.8964254804094054,9.509031563187907,0.0
-3.849719773042911,16.68439589388467,0.0
